Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
0.23,0.6454353332519531,0.644875839103485,0.6565862582184143
0.01,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.12,0.8497600555419922,0.8505540828810729,0.842203012770272
0.09,0.6903200149536133,0.6932177904989261,0.6928928750720517
0.16,0.22847557067871094,0.229120376073771,0.23548025407017004
0.03,0.2105083465576172,0.20923336727247643,0.20973057899360897
0.06,0.432861328125,0.4328759522456147,0.4214318970379549
0.06,0.3149852752685547,0.3146441398793618,0.3140100008139701
0.14,0.027927398681640625,0.028741101579104145,0.0368251199583185
0.3,0.2970294952392578,0.29592857850910126,0.2964100442914975
0.21,0.29700565338134766,0.2917699387842856,0.29376191910699917
0.02,0.3097963333129883,0.3111229922099932,0.30988122549071007
0.34,0.11447429656982422,0.11367000120379189,0.1203474078658382
0.25,2.7448720932006836,2.7445941809313146,2.7437793007365037
0.14,0.6765127182006836,0.6763770574511769,0.6703269391535995
0.3,1.1109113693237305,1.1140154378374283,1.1108525675386003
0.19,0.5265130996704102,0.5213649126049704,0.522557944714226
0.72,0.6568355560302734,0.6581190444903,0.6511759889921505
0.44,0.29534244537353516,0.2947830231548709,0.302675598194068
0.88,0.10985851287841797,0.1078273578779827,0.11251760973126917
0.05,0.21668720245361328,0.21602548298159374,0.23500874773613167
0.07,-0.1271800994873047,-0.1346766129936836,-0.12300535106355914
0.04,0.13459014892578125,0.13976724963545473,0.16716920753375059
11.68,1.8776435852050781,1.8809889223014173,1.8721453635977667
0.58,0.3722238540649414,0.3669612904414965,0.3740066079181317
1.75,3.8266448974609375,3.675901038144728,3.6574850399598193
0.28,0.43572235107421875,0.43350019886042457,0.43069678963529984
0.05,0.10137557983398438,0.10334330589424989,0.11185538496576236
3.83,3.3967161178588867,3.451665589393073,3.2482507312895943
0.22,0.46816539764404297,0.46641921167853084,0.46376656884120004
0.04,-0.15923500061035156,-0.15646042448168407,-0.15110558307985988
0.56,0.10345172882080078,0.10354369672487573,0.10489451698653796
1.67,2.062161445617676,1.9076220664577095,1.913564871604918
0.01,0.021524429321289062,0.020688173640037277,0.02424569828162615
0.15,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.19,0.1785745620727539,0.17552582707548714,0.1839358152072449
0.1,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.02,0.41847991943359375,0.4186360320092837,0.421001677706503
0.1,0.49945926666259766,0.5006136585507193,0.49681636541453333
0.93,0.2123432159423828,0.21084134934982068,0.2139484869272954
0.14,0.20627689361572266,0.20732578263295465,0.20605833075223656
0.01,0.38164710998535156,0.3811688076682238,0.3812477891406297
0.28,0.0834035873413086,0.08184840403361315,0.08977655597846379
1.64,0.6492347717285156,0.6489195469212097,0.635582100056512
0.04,0.1935138702392578,0.191998824667879,0.19527785887203641
0.29,0.46816539764404297,0.46641921167853084,0.46376656884120004
0.46,0.9836931228637695,0.9861342624216638,0.9828621770414101
0.04,0.4497995376586914,0.4496790331389018,0.4477484840828589
0.17,0.38196754455566406,0.37107106609998164,0.383959675215226
0.12,0.7760953903198242,0.77766630961124,0.7711426811781574
0.39,0.41765880584716797,0.42311455199241,0.4257378793766551
1.87,0.9635143280029297,0.9653846788850089,0.959045284488673
0.51,0.16713333129882812,0.16746247073750253,0.16384940435254935
0.01,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.16,0.48180675506591797,0.4817123248825581,0.4806646692849279
0.1,0.3511505126953125,0.3518438949300964,0.35663963524595976
0.02,-0.5824098587036133,-0.582724817312346,-0.5718433589579007
